LastSale,MarketCap,logMarketCap,Revenue_M,netIncome_M,profitMargin,lastFiscalYearGrowth,employees,revenuePerEmployee,marketCapToRevenue,CEOAge,PresidentAge,companyAgeAtIPO,yearDifference,YearFounded,MarketMonthTrend,Market3MonthTrend,Market6MonthTrend,MarketYearTrend,Year,Month,Day,dayOfWeek,Sector,Industry,CEOGender,PresidentGender,USACompany,CEOInChargeDuringIPO,presidentInChargeDuringIPO,FiscalMonth,employeesGrouped,FoundingDateGrouped,ipoDay0Return,firstWeekReturn,firstMonthReturn,ipoDay0Volatility,avgFirstWeekVolume,closeDay0,openDay0,highDay0,lowDay0,volumeDay0,closeDay1,closeDay2,closeDay3,closeDay4,volumeDay1,volumeDay2,volumeDay3,volumeDay4,Profitable,prediction,probability_0,probability_1
2.23,9.939954724E7,18.4147,NaN,-13.46,NaN,NaN,10.0,NaN,NaN,51.0,51.0,2.0,2.0,2004.0,1.090551493,0.475460734,-0.034274283,0.595813705,2006,8,2,2,Health Care,Biotechnology: Commercial Physical & Biological Resarch,male,male,Yes,No,No,Sep,0 - 100,2001 - 2010,0.0,0.045,0.275,0.0,1310.0,8.0,8.0,8.0,8.0,500.0,8.24,8.24,8.28,8.36,2775.0,1500.0,1025.0,750.0,1,1,0.46524615395882707,0.534753846041173
2.56,1.136156262E8,18.5483,1550.0,-379.82,-0.245,NaN,4800.0,322916.67,0.07,NaN,NaN,0.0,0.0,2015.0,-0.780861504,-0.113382019,0.49201298,1.028974357,2015,6,16,1,Capital Goods,Building Products,female,female,Yes,No,No,Dec,1001 - 5000,2011 - present,0.0633,-0.0565,-0.08,0.0138,63927.6,19.99,18.8,22.31,22.05,50652.0,19.28,18.1,18.25,18.86,68401.0,156974.0,39267.0,4344.0,1,1,0.4348971029510957,0.5651028970489047
2.64,4.570522704E7,17.6377,13.06,-9.87,-0.7557,NaN,66.0,197878.79,3.5,49.0,NaN,7.0,7.0,2003.0,1.422661414,1.575098044,2.136355075,1.725716641,2010,4,22,3,Health Care,Medical/Dental Instruments,unknown,,No,No,,Dec,0 - 100,2001 - 2010,0.2273,-0.0938,-0.4301,0.1941,453242.8,12.58,10.25,12.69,10.7,1385713.0,12.39,11.59,12.0,11.4,324627.0,321167.0,199372.0,35335.0,0,0,0.5463006372319887,0.4536993627680112
3.2408,5279026.622,15.4793,333000.0,-5.69,0.0,0.35,NaN,NaN,0.0,NaN,NaN,17.0,17.0,1997.0,1.487253767,1.998002731,2.25352243,1.896640255,2014,6,23,0,Health Care,Major Pharmaceuticals,male,,No,Yes,,Jun,,1951 - 2000,0.0,-0.0345,-0.0862,0.0,464.6,23.2,23.2,23.2,23.2,600.0,23.2,23.2,22.8,22.4,0.0,0.0,250.0,1473.0,0,0,0.6855252969807555,0.31447470301924463
3.27,1.418002538E8,18.7699,68.36,-39.34,-0.5755,NaN,739.0,92503.38,2.07,42.0,48.0,2.0,2.0,2007.0,0.637374526,1.225980597,1.24300704,1.580055124,2009,12,11,4,Health Care,Medical/Nursing Services,unknown,unknown,No,No,No,Dec,501 - 1000,2001 - 2010,0.015,-0.0716,0.0421,0.0513,2479644.0,9.5,9.36,10.48,10.0,9122689.0,9.31,8.8,9.03,8.82,1254892.0,1123557.0,723111.0,173971.0,0,1,0.48810080013771784,0.5118991998622824
3.285,3.624801714E7,17.4059,77.93,-2.55,-0.0327,NaN,88.0,885568.18,0.47,46.0,47.0,1.0,1.0,1996.0,0.576312103,1.376305579,2.011836101,2.107556209,1997,6,23,0,Technology,Computer Manufacturing,male,male,Yes,No,No,Mar,0 - 100,1951 - 2000,0.0,-0.031,-0.131,0.0,0.0,4640.0,4640.0,4640.0,4640.0,NaN,4640.0,4496.0,4496.0,4496.0,NaN,NaN,NaN,NaN,0,1,0.47543392581221267,0.5245660741877873
3.33,6.35032332E7,17.9666,NaN,-4.95,NaN,NaN,24.0,NaN,NaN,46.0,46.0,3.0,3.0,2000.0,1.304275373,1.493419362,1.677213729,1.705719265,2003,10,31,4,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),male,male,Yes,No,No,Dec,0 - 100,1951 - 2000,0.0,0.0,-0.125,0.0,353.2,18.0,18.0,18.0,18.0,800.0,18.0,16.8,16.8,18.0,0.0,866.0,0.0,100.0,0,0,0.5256021104386602,0.4743978895613401
3.35,5.113294275E7,17.7499,203.97,3.52,0.0173,NaN,433.0,471062.36,0.25,53.0,53.0,41.0,41.0,1970.0,-1.353459219,0.373187818,-0.391046448,-0.833858947,2011,11,18,4,Finance,Investment Managers,male,male,Yes,No,No,Dec,101 - 500,1951 - 2000,0.0,0.0,0.0567,0.0417,1491721.2,12.0,12.0,12.5,12.0,5608431.0,11.98,12.2,12.0,12.0,1243131.0,389076.0,217968.0,0.0,1,1,0.4618737864630144,0.5381262135369859
3.4225,8.845319484E7,18.298,173.44,-22.07,-0.1272,NaN,NaN,NaN,0.51,NaN,NaN,7.0,7.0,2008.0,-1.355301476,-0.107005804,0.456023719,1.025167706,2015,6,5,4,Consumer Non-Durables,Food Chains,male,male,No,No,No,Jan,,2001 - 2010,0.125,0.0022,-0.2163,0.1029,2177321.6,27.0,24.0,27.48,25.01,7716464.0,28.81,29.6,27.74,27.06,1797455.0,743067.0,384047.0,245575.0,0,0,0.5169699544988684,0.48303004550113166
3.65,1.265596766E8,18.6562,505.35,3.65,0.0072,0.06,1150.0,439434.78,0.25,NaN,NaN,19.0,19.0,1980.0,-2.170367536,-1.103585731,-0.253610602,0.707910119,1999,8,4,2,Technology,Electronic Components,male,male,Yes,No,No,Mar,1001 - 5000,1951 - 2000,0.0,-0.0065,-0.0196,0.0359,61584.6,153.0,153.0,162.0,156.5,49687.0,148.504,151.0,150.504,152.0,58237.0,39700.0,71212.0,89087.0,0,1,0.4798883208828711,0.520111679117129
3.8,8.91687328E7,18.306,321.85,1.12,0.0035,0.03,NaN,NaN,0.28,NaN,54.0,15.0,15.0,1985.0,-0.372574937,0.237094619,0.489436229,0.965788104,2000,6,30,4,Capital Goods,Electrical Products,male,male,No,No,Yes,Aug,,1951 - 2000,0.1939,0.0271,0.161,0.3299,3019260.0,43.875,36.75,56.0,43.875,1.20459E7,40.438,40.438,45.563,45.0625,1049300.0,0.0,1325200.0,675900.0,0,1,0.49566366641245574,0.5043363335875441
4.37,2.496179484E8,19.3354,NaN,-9.99,NaN,NaN,28.0,NaN,NaN,50.0,NaN,7.0,7.0,2000.0,-0.098802702,1.056618844,1.316032549,2.00387401,2007,1,3,2,Energy,Oil & Gas Production,male,male,Yes,No,No,Dec,0 - 100,1951 - 2000,0.6624,-0.0188,-0.3601,0.7376,36520.0,11.72,7.05,12.25,7.05,26300.0,10.4,12.5,12.03,11.5,55500.0,47200.0,39200.0,14400.0,0,0,0.6099679829938038,0.3900320170061963
4.6,5.73938458E7,17.8654,NaN,NaN,NaN,NaN,NaN,NaN,NaN,59.0,59.0,NaN,NaN,NaN,0.658289185,1.546198702,1.960099322,2.435961844,2018,2,1,3,Technology,Computer Manufacturing,male,male,,Yes,Yes,,,Unknown,0.0678,-0.0471,-0.0185,0.0066,368474.2,4.88,4.57,6.0,5.97,1413854.0,4.7,4.6,4.9,4.65,153569.0,156086.0,80024.0,38838.0,0,0,0.7467982405854786,0.25320175941452083
5.06,1.136629353E9,20.8513,959.8,53.79,0.056,0.79,989.0,970475.23,1.18,51.0,61.0,28.0,28.0,1986.0,-1.108969108,-0.302557614,0.568055576,1.134241164,2014,10,3,4,Basic Industries,Mining & Quarrying of Nonmetallic Minerals (No Fuels),unknown,male,Yes,Yes,No,Dec,501 - 1000,1951 - 2000,0.0329,-0.18,-0.2319,0.0232,4690137.4,16.0,15.49,16.98,16.62,1.6208352E7,16.0,15.98,14.88,13.12,1727921.0,1128907.0,2634606.0,1750901.0,0,1,0.428685101116391,0.5713148988836091
5.12,1.601411896E9,21.1942,952.16,106.17,0.1115,NaN,2684.0,354754.1,1.68,58.0,58.0,3.0,3.0,2009.0,-1.29327025,-0.759157791,0.623891871,1.006921338,2012,5,8,1,Basic Industries,Precious Metals,male,male,Yes,No,No,Dec,1001 - 5000,2001 - 2010,0.0165,-0.0078,-0.014,0.0,27175.4,17.84,17.55,18.28,18.28,32422.0,18.39,18.01,18.27,17.7,22735.0,21674.0,10750.0,48296.0,0,1,0.3642895474875872,0.6357104525124125
5.59,2.607360319E9,21.6816,1420.0,651.08,0.4585,0.09,4780.0,297071.13,1.84,61.0,61.0,6.0,6.0,1990.0,0.0,0.0,0.0,0.0,1996,8,22,3,Basic Industries,Precious Metals,male,male,No,No,No,Dec,1001 - 5000,1951 - 2000,0.0,0.0,0.0,0.0,560.0,4.98,4.98,4.98,4.98,2800.0,4.98,4.98,4.98,4.98,0.0,0.0,0.0,0.0,0,1,0.3344221632949156,0.6655778367050835
5.77,2.621516816E8,19.3844,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58.0,NaN,NaN,NaN,0.494128625,-0.355572059,0.390988283,1.085213413,2007,3,28,2,,,male,female,,,No,,,Unknown,0.0526,0.0,0.021,0.0047,254600.0,20.0,19.0,20.1,20.01,849700.0,20.0,20.0,20.0,20.0,180800.0,119900.0,76300.0,46300.0,0,0,0.7773392333537896,0.22266076664621004
6.09,8.733521013E7,18.2853,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60.0,60.0,NaN,NaN,NaN,0.846747876,1.352885644,2.022905947,1.774044688,2007,5,25,4,,,male,male,,No,No,,,Unknown,0.0,0.0245,0.005,0.003,22240.0,20.0,20.0,20.1,20.04,61200.0,20.0,20.19,20.3,20.49,0.0,22800.0,17100.0,10100.0,0,0,0.7705893134006558,0.2294106865993438
6.2,5.029065179E9,22.3385,33470.0,-1130.0,-0.0338,NaN,NaN,NaN,0.15,51.0,37.0,63.0,63.0,1934.0,0.990043907,0.761145554,0.761145554,0.761145554,1997,1,7,1,Consumer Non-Durables,Meat/Poultry/Fish,male,male,No,No,No,Dec,,1901 - 1950,0.0,0.0,0.0,0.0,3000.0,1.6667,1.6667,1.6667,1.6667,15000.0,1.6667,1.6667,1.6667,1.6667,0.0,0.0,0.0,0.0,1,1,0.4547011223409036,0.5452988776590966
6.42,7.643949888E7,18.152,286.34,3.24,0.0113,NaN,NaN,NaN,0.27,54.0,54.0,1.0,1.0,2013.0,1.077820392,1.632976238,1.720933662,1.894214864,2014,1,15,2,Energy,Oilfield Services/Equipment,male,male,Yes,Yes,Yes,Dec,,2011 - present,0.0895,0.0704,0.1319,0.089,460300.8,21.3,19.55,21.74,20.0,1586023.0,21.59,22.46,22.46,22.8,322719.0,198093.0,0.0,194669.0,1,0,0.5529458359889471,0.44705416401105325
6.71,1.2519043E9,20.9479,4750.0,-571.42,-0.1203,NaN,49500.0,95959.6,0.26,52.0,52.0,0.0,0.0,2005.0,1.954146537,2.332377597,2.564489175,2.635747647,2005,11,22,1,Health Care,Hospital/Nursing Management,female,female,Yes,No,No,Dec,>10000,2001 - 2010,0.1057,0.0401,0.1982,0.1039,1543140.0,25.43,23.0,25.49,23.1,6194000.0,25.3,25.3,25.65,26.45,899600.0,0.0,162200.0,459900.0,1,1,0.3281539430543377,0.6718460569456627
7.05,2.46412587E8,19.3225,155.91,-19.52,-0.1252,0.04,498.0,313072.29,1.58,62.0,53.0,8.0,8.0,2004.0,1.665659408,1.634591008,2.012268419,1.403577238,2012,2,17,4,Technology,EDP Services,male,male,Yes,No,No,Dec,101 - 500,2001 - 2010,0.0214,0.0455,0.4769,0.09,1037185.4,14.3,14.0,15.76,14.5,4350701.0,14.3,15.15,14.84,14.95,0.0,527691.0,205141.0,102394.0,0,0,0.6028520422441473,0.397147957755853
7.05,5.861933084E8,20.1892,2920.0,-169.92,-0.0582,0.07,219.0,1.333333333E7,0.2,61.0,61.0,1.0,1.0,2007.0,1.592228593,2.083689126,0.428411158,-0.410860952,2008,5,6,1,Finance,Property-Casualty Insurers,male,male,No,sameYear,sameYear,Dec,101 - 500,2001 - 2010,0.0076,-0.0337,-0.0663,0.2393,760636.6,8.0,7.94,10.0,8.1,868186.0,7.9,7.9,7.74,7.73,2875870.0,9300.0,34758.0,15069.0,0,1,0.46039755084972045,0.5396024491502797
7.09,6.959176738E7,18.0582,123.34,1.71,0.0139,0.19,156.0,790641.03,0.56,NaN,NaN,34.0,34.0,1983.0,0.70222066,1.286598127,1.273699151,1.651750487,2017,5,12,4,Capital Goods,Construction/Ag Equipment/Trucks,,,Yes,,,Dec,101 - 500,1951 - 2000,0.0828,-0.0089,0.0382,0.0634,163421.2,7.85,7.25,7.91,7.45,631989.0,7.76,7.75,7.8,7.78,63075.0,34823.0,55088.0,32131.0,1,0,0.6830250493218822,0.3169749506781179
7.1,1.855025435E9,21.3412,1780.0,212.74,0.1195,0.17,NaN,NaN,1.04,55.0,55.0,12.0,12.0,1996.0,-1.504532645,-2.328596582,-2.966748259,-3.685119648,2008,10,27,0,Basic Industries,Precious Metals,male,male,No,No,No,Dec,,1951 - 2000,0.0,0.2833,-0.2433,0.0296,7102.8,3.6,3.6,3.9065,3.8,5158.0,3.8365,4.534,4.35,4.62,6828.0,17600.0,4600.0,1328.0,1,1,0.37023720447605823,0.6297627955239417
7.9,1.118853458E8,18.533,24.02,-6.37,-0.2652,0.34,165.0,145575.76,4.66,52.0,52.0,NaN,-4.0,2004.0,-1.834967205,-2.600301994,-2.81753695,-1.7688623,2000,10,18,2,Health Care,Major Pharmaceuticals,male,male,Yes,No,No,Dec,101 - 500,2001 - 2010,0.0,0.0,0.7778,0.1111,10.0,2601.0,2601.0,2890.0,2601.0,3.0,2312.0,2312.0,2455.344,2601.0,13.0,13.0,1.0,20.0,0,1,0.48327352417639774,0.5167264758236023
8.2101,1.317667849E8,18.6965,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42.0,NaN,3.0,3.0,2010.0,0.993864168,1.467882462,1.841405385,2.188875691,2013,3,27,2,,,male,,,Yes,,,,2001 - 2010,0.0169,0.01,0.012,7.0E-4,178230.0,15.0,14.75,15.01,15.0,600080.0,15.13,15.13,15.0,15.15,132451.0,0.0,26899.0,131720.0,0,0,0.615188393066078,0.384811606933922
8.515,8.209755132E7,18.2234,49.52,1.14,0.023,0.14,79.0,626835.44,1.66,55.0,55.0,13.0,13.0,2003.0,1.607817006,1.460924893,1.613950074,1.828137396,2016,8,12,4,Technology,Radio And Television Broadcasting And Communications Equipment,male,male,Yes,Yes,Yes,Dec,0 - 100,2001 - 2010,0.0869,0.15,0.6538,0.0503,512846.0,8.0,7.3606,8.37,8.0,848654.0,8.3,8.11,8.1979,9.2,836102.0,196903.0,226266.0,456305.0,1,0,0.5955080756671097,0.4044919243328903
8.62,2.295694088E8,19.2517,NaN,NaN,NaN,NaN,NaN,NaN,NaN,75.0,58.0,NaN,NaN,NaN,-0.276961771,-0.96358645,-0.674223956,-1.130203502,2001,8,24,4,Consumer Non-Durables,Textiles,male,male,,No,No,,,Unknown,0.0784,0.0244,-0.0381,0.0116,870460.0,16.79,15.57,16.97,16.79,2550300.0,17.0,17.311,17.48,17.199,879200.0,340300.0,304600.0,277900.0,1,0,0.5106618817100953,0.4893381182899045
8.94,1.75503518E8,18.9832,31.21,4.55,0.1458,0.05,47.0,664042.55,5.62,NaN,NaN,13.0,13.0,2003.0,0.101210635,1.016623738,0.83235909,0.574377515,2016,4,28,3,Public Utilities,Water Supply,male,male,Yes,sameYear,sameYear,Dec,0 - 100,2001 - 2010,0.0016,0.0384,0.192,0.0,88446.2,6.25,6.24,8.13,8.13,258332.0,6.4,6.37,6.39,6.49,24604.0,33310.0,53651.0,72334.0,1,0,0.5256439504483654,0.4743560495516346
9.04,1.0071019747E10,23.0329,3.143519E7,2169840.0,0.069,0.09,80565.0,3.9018419909E8,0.0,NaN,54.0,20.0,20.0,1994.0,-2.069876765,0.325505585,0.95394702,1.354324636,2014,9,23,1,Finance,Commercial Banks,,male,No,,Yes,Dec,>10000,1951 - 2000,0.0067,0.0044,-0.0545,0.0185,7449254.2,13.58,13.49,13.76,13.51,2.424582E7,13.65,13.71,13.78,13.64,2734332.0,4225653.0,4736546.0,1303920.0,0,0,0.5117210267942772,0.48827897320572256
9.57,1.033167152E8,18.4533,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42.0,NaN,NaN,NaN,NaN,0.943264076,0.748526241,0.880193583,1.372263786,2015,4,9,3,Health Care,Major Pharmaceuticals,male,,,No,,,,Unknown,0.059,0.009,0.0252,0.0152,31184.6,77.84,73.5,92.12,91.0,110679.0,74.06,70.56,74.62,78.54,16402.0,8809.0,3826.0,16207.0,0,0,0.5801368904849746,0.4198631095150251
9.6,2.88E8,19.4785,NaN,-8515.0,NaN,NaN,NaN,NaN,NaN,46.0,NaN,1.0,1.0,2017.0,0.537848129,-0.002650478,0.823415345,1.431082395,2018,3,5,0,Finance,Business Services,male,male,Yes,Yes,,Dec,,2011 - present,0.0,0.0,0.0,0.0,158806.0,9.55,9.55,9.65,9.65,308200.0,9.55,9.55,9.55,9.55,260000.0,19630.0,206200.0,0.0,0,0,0.7379247199904527,0.26207528000954733
9.85,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,65.0,43.0,NaN,NaN,NaN,0.388413044,0.428404228,0.62129721,0.98169521,2011,7,26,1,Finance,Business Services,male,female,,No,No,,,Unknown,0.0,0.0,0.0137,0.0,30042.0,9.51,9.51,9.51,9.51,150210.0,9.51,9.51,9.51,9.51,0.0,0.0,0.0,0.0,1,1,0.49506952470537313,0.5049304752946268
10.02,2.1479874E9,21.4878,2090.0,149.0,0.0713,NaN,304.0,6875000.0,1.03,NaN,NaN,0.0,0.0,2016.0,1.41095104,2.39511624,1.699785317,1.904574093,2016,7,20,2,Finance,Life Insurance,male,male,No,,,Dec,101 - 500,2011 - present,0.0,0.0,0.0073,0.0,10000.0,9.6,9.6,9.85,9.85,50000.0,9.6,9.6,9.6,9.6,0.0,0.0,0.0,0.0,1,1,0.46739589744251253,0.5326041025574872
10.1,1.131252924E8,18.544,10.09,-12.37,-1.226,0.58,103.0,97961.17,11.21,46.0,46.0,2.0,2.0,2008.0,1.186495177,0.177812696,-0.285096097,0.190779367,2010,7,28,2,Health Care,Major Pharmaceuticals,female,female,Yes,No,No,Nov,101 - 500,2001 - 2010,0.0,0.0,0.0,0.0,2916.6,0.0377,0.0377,0.0377,0.0377,14583.0,0.0377,0.0377,0.0377,0.0377,0.0,0.0,0.0,0.0,1,0,0.5118697922596919,0.4881302077403082
10.15,7.278869196E8,20.4057,794.66,18.33,0.0231,NaN,1700.0,467447.06,0.92,52.0,52.0,NaN,-7.0,2007.0,-1.102491901,-0.700190803,-0.665390585,0.274657215,2000,5,24,2,Public Utilities,Natural Gas Distribution,male,male,Yes,No,No,Dec,1001 - 5000,2001 - 2010,0.0028,0.0,0.3711,NaN,2177650.8,13.3561,13.3183,14.075,NaN,7520932.0,12.9021,13.0156,13.0156,13.3561,2736641.0,377781.0,0.0,252900.0,1,1,0.3879768513898636,0.6120231486101365
10.22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38.0,NaN,NaN,NaN,NaN,0.75216225,1.664434491,2.056718123,2.504500598,2018,1,30,1,Finance,Business Services,male,male,,Yes,,,,Unknown,0.007,-0.001,0.0119,0.008,192657.2,10.07,10.0,10.09,10.01,787621.0,10.07,10.05,10.06,10.06,119535.0,20876.0,24927.0,10327.0,0,0,0.7239698830359613,0.2760301169640381
10.57,6.826925492E8,20.3416,1330.0,122.4,0.092,0.09,909.0,1463146.31,0.51,60.0,60.0,1.0,1.0,2010.0,1.22290067,0.863143751,1.163529217,1.137894203,2011,7,21,3,Basic Industries,Steel/Iron Ore,male,male,Yes,No,No,Dec,501 - 1000,2001 - 2010,0.0131,0.0041,-0.1594,0.0596,2687685.4,17.0,16.78,18.0,17.0,1.141107E7,17.45,17.65,17.51,17.07,1056535.0,468613.0,171953.0,330256.0,0,1,0.3544581500923604,0.64554184990764
10.7,2.9789228E7,17.2097,NaN,-242690.0,NaN,NaN,NaN,NaN,NaN,61.0,61.0,1.0,1.0,2014.0,-0.714917915,0.39052146,0.782779338,1.28595281,2015,3,17,1,Finance,Business Services,male,male,Yes,No,No,Dec,,2011 - present,0.0,0.0,0.0136,0.0,40.0,9.55,9.55,9.55,9.55,200.0,9.55,9.55,9.55,9.55,0.0,0.0,0.0,0.0,1,1,0.43118990929531037,0.5688100907046901
10.8,4.993286148E8,20.0288,299.79,-12.21,-0.0407,0.01,469.0,639211.09,1.67,56.0,43.0,11.0,11.0,1999.0,-0.775662673,-1.363236844,-0.0113111,0.850062921,2010,2,11,3,Miscellaneous,Business Services,male,male,Yes,Yes,No,Jun,101 - 500,1951 - 2000,0.0101,-0.0273,0.0373,0.0303,1363901.2,15.0,14.85,15.55,15.1,5372077.0,14.55,14.55,14.63,14.59,850319.0,0.0,334774.0,262336.0,1,0,0.5280810644802132,0.4719189355197869
10.85,4.400892153E8,19.9025,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48.0,NaN,NaN,NaN,-1.110910682,-1.225772278,-1.590126061,0.162497305,2004,7,27,1,,,male,male,,,,,,Unknown,NaN,0.0,0.0,NaN,91940.0,15.0,NaN,NaN,NaN,0.0,15.0,15.0,15.01,15.0,269100.0,58300.0,53800.0,78500.0,0,0,0.7975795362929962,0.20242046370700317
11.01,1.146737962E8,18.5576,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52.0,NaN,NaN,NaN,NaN,-2.053080614,-0.989042807,0.197525876,0.944951219,2013,10,9,2,,,male,,,No,,,,Unknown,0.0,0.0,0.0012,0.0059,80.0,8.54,8.54,8.65,8.6,400.0,8.54,8.54,8.54,8.54,0.0,0.0,0.0,0.0,1,0,0.6480492428602179,0.3519507571397817
11.15,5.884084244E8,20.1929,4.11,-42.95,-10.4501,NaN,80.0,51375.0,143.17,44.0,44.0,6.0,6.0,2007.0,0.411588495,0.75468481,1.165076322,1.375213169,2013,10,1,1,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),unknown,unknown,Yes,No,No,Dec,0 - 100,2001 - 2010,0.0491,0.284,-0.0483,0.1078,590339.8,6.62,6.31,7.24,6.56,2077023.0,6.95,6.9,7.15,8.5,317027.0,111712.0,64167.0,381770.0,1,1,0.46909177777512445,0.5309082222248759
11.34,1.52208281E8,18.8408,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54.0,54.0,NaN,NaN,NaN,1.173022533,1.426309536,1.372239951,1.820335107,2006,2,23,3,,,male,male,,No,No,,,Unknown,NaN,0.0,0.0,NaN,57980.0,15.0,NaN,NaN,NaN,0.0,15.0,15.01,15.01,15.0,161400.0,52700.0,17900.0,57900.0,0,0,0.7813057577452274,0.21869424225477224
11.35,7.924232826E9,22.7932,4850.0,-375.0,-0.0773,0.25,65000.0,74615.38,1.63,62.0,62.0,75.0,75.0,1937.0,1.839695033,1.859752759,2.136146735,1.251811703,2012,2,8,2,Consumer Services,Hotels/Resorts,male,male,Yes,No,No,Dec,>10000,1901 - 1950,0.71,-0.1819,-0.2736,0.9822,8600829.8,15.39,9.0,17.9,9.06,1.1455225E7,14.65,14.24,13.16,12.59,1.4467091E7,1.5324078E7,853676.0,904079.0,0,1,0.34921399123557784,0.6507860087644224
11.49,2.240396494E8,19.2273,71.83,-50.08,-0.6972,0.04,256.0,280585.94,3.12,61.0,61.0,7.0,7.0,2007.0,1.375140335,1.800941578,1.690110152,1.85738038,2014,3,7,4,Health Care,Major Pharmaceuticals,female,female,Yes,Yes,Yes,Dec,101 - 500,2001 - 2010,0.0061,-0.0024,-0.1566,0.0509,334238.4,8.3,8.25,8.95,8.53,1148604.0,8.44,8.7,8.7,8.28,93416.0,226038.0,107680.0,95454.0,0,0,0.53377736781571,0.4662226321842903
11.53,8.251230042E9,22.8336,2.779022E7,1802760.0,0.0649,0.05,NaN,NaN,0.0,62.0,62.0,19.0,19.0,1985.0,-1.542410599,-1.276823261,-1.601234149,0.218877962,2004,7,22,3,Capital Goods,Industrial Machinery/Components,unknown,unknown,No,No,No,Dec,,1951 - 2000,0.0369,0.0249,0.1253,0.0074,3197220.0,14.05,13.55,14.5,14.4,1.0234E7,14.2,14.09,14.45,14.4,2540200.0,1614700.0,897000.0,700200.0,1,1,0.4640240717766684,0.5359759282233316
11.85,4.318053495E8,19.8835,63.92,-17.29,-0.2705,0.18,205.0,311804.88,6.76,52.0,52.0,8.0,8.0,1989.0,1.512747256,2.031150983,2.031150983,2.031150983,1997,2,4,1,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),male,male,Yes,No,No,Dec,101 - 500,1951 - 2000,0.0,0.0044,0.0714,0.0536,630.8,1120.0,1120.0,1180.0,1120.0,2358.0,1120.0,1140.0,1140.0,1124.96,521.0,138.0,88.0,49.0,0,1,0.44788767267588425,0.5521123273241157
11.99,1.997820081E8,19.1127,213.11,-7.07,-0.0332,0.23,561.0,379875.22,0.94,64.0,51.0,12.0,12.0,1993.0,1.617524677,1.529588946,1.387144153,1.974958937,2005,2,15,1,Technology,Industrial Machinery/Components,male,male,Yes,No,No,Dec,501 - 1000,1951 - 2000,0.1129,-0.1014,-0.0507,0.121,31400.0,6.9,6.2,6.95,6.2,43400.0,6.7,6.28,6.2,6.2,82000.0,17900.0,13700.0,0.0,0,1,0.499217638898587,0.5007823611014129
12.18,5.327735406E8,20.0936,275.03,23.48,0.0854,0.09,500.0,550060.0,1.94,71.0,68.0,3.0,3.0,2005.0,-1.58335275,-2.357036757,-2.790412217,-2.356408227,2008,7,14,0,Basic Industries,Major Chemicals,male,male,Yes,No,No,Dec,101 - 500,2001 - 2010,0.0909,0.0833,0.1667,0.0909,31862.2,6.0,5.5,6.0,5.5,30.0,6.0,5.15,6.0,6.5,110.0,17128.0,142000.0,43.0,1,1,0.4693588441938792,0.5306411558061207
12.2,1.758423759E9,21.2877,736.1,199.49,0.271,0.07,NaN,NaN,2.39,39.0,40.0,5.0,5.0,2009.0,0.543696736,0.812147001,1.217626987,1.387906529,2014,5,8,3,Technology,Computer Software: Prepackaged Software,unknown,unknown,No,No,No,Dec,,2001 - 2010,0.0108,-0.0277,0.1482,0.0846,2124933.2,14.1,13.95,16.43,15.25,7691734.0,14.26,14.5,12.51,13.71,1128080.0,309790.0,992536.0,502526.0,1,1,0.44335970534107944,0.5566402946589207
12.36,8.020972066E8,20.5027,38.24,-70.89,-1.8538,1.71,371.0,103072.78,20.98,55.0,NaN,1.0,1.0,2014.0,-1.429679341,-0.365350144,0.426520645,1.046146694,2015,5,6,2,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),male,male,No,Yes,No,Dec,101 - 500,2011 - present,0.0316,0.055,-0.0544,0.0,2306260.0,16.0,15.51,19.5,19.5,8301712.0,17.23,17.18,17.0,16.88,1766623.0,884123.0,240549.0,338293.0,0,0,0.5414232489179581,0.45857675108204177
12.61,3.942439579E7,17.4899,NaN,NaN,NaN,NaN,NaN,NaN,NaN,55.0,58.0,NaN,NaN,NaN,1.652799918,1.902204346,1.717151815,1.488350874,2017,9,14,3,,,male,male,,sameYear,sameYear,,,Unknown,0.0416,-0.0243,-0.022,0.0114,400775.4,17.29,16.6,17.94,17.75,1450084.0,16.4,16.51,16.56,16.87,230624.0,172233.0,64018.0,86918.0,0,0,0.7063988008377778,0.2936011991622222
